File,% covered,Lines,Relevant Lines,Lines covered,Lines missed
"./app/models/mongo/account.rb",100,20,12,12,0
"./app/models/mongo/server.rb",96,42,23,22,1
"./app/models/mongo/server_account_map.rb",100,12,6,6,0
"./app/models/mongo/user_event.rb",100,13,9,9,0
"./lib/dns_api/dns_api.rb",97,132,61,59,2
"./lib/domains_api/domains_api.rb",100,50,27,27,0
"./lib/orion_api/orion_account_operation.rb",100,54,21,21,0
"./lib/orion_api/orion_account_query.rb",95,129,65,62,3
"./lib/orion_api/orion_api.rb",93,25,14,13,1
"./lib/orion_api/orion_security.rb",91,35,22,20,2
"./lib/orion_api/soap_client.rb",92,21,13,12,1
"./lib/shopper_services_api/shopper_services_api.rb",100,47,24,24,0
